listing_id,name,host_id,host_since,host_location,host_response_time,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,city,property_type,room_type,accommodates,bedrooms,price,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,TV,Internet,Shampoo,Suitable for Events,Washer / Dryer,Pool,Hair Dryer,Smoke Detector,Cable TV,Laptop Friendly Workspace,Cat(s),Doorman,Washer,Heating,Breakfast,Safety Card,Hot Tub,Pets live on this property,Free Parking on Premises,Dryer,Essentials,Iron,Wireless Internet,Dog(s),Pets Allowed,Buzzer/Wireless Intercom,Gym,24-Hour Check-in,Fire Extinguisher,Hangers,Elevator in Building,Other pet(s),Lock on Bedroom Door,Wheelchair Accessible,Indoor Fireplace,Smoking Allowed,Kitchen,First Aid Kit,Air Conditioning,Family/Kid Friendly,Carbon Monoxide Detector,visitors,user_ratings
2688555,Classic Capitol Hill Home,7673693,2013.7.23,"Seattle, Washington, United States",within a few hours,86%,t,5,t,t,Capitol Hill,Seattle,Apartment,Entire place,8,2,$250.00 ,96,9,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"['visitor_99', 'visitor_55', 'visitor_31', 'visitor_96']","[92, 97, 96, 100]"
1954452,99 Downtown Walkscore Lux 1BD,8534462,2013.8.30,"Seattle, Washington, United States",within an hour,100%,t,48,t,t,Central Business District,Seattle,Apartment,Entire place,2,1,$220.00 ,96,9,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,"['visitor_52', 'visitor_71', 'visitor_30', 'visitor_96']","[100, 95, 91, 99]"
3657819,"BALLARD,WA CHARMING-COZY-PRIVATE",15056324,2014.5.3,"Seattle, Washington, United States",within an hour,100%,t,1,t,f,Ballard,Seattle,House,Entire place,2,1,$99.00 ,97,9,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,"['visitor_58', 'visitor_2', 'visitor_4', 'visitor_57']","[98, 98, 97, 97]"
384797,Best Coffee in Seattle 1 Block Away,50893,2009.11.2,"Seattle, Washington, United States",within a few hours,100%,f,10,t,t,Capitol Hill,Seattle,House,Entire place,16,6,$673.00 ,97,9,10,10,10,10,9,f,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"['visitor_46', 'visitor_44', 'visitor_82', 'visitor_97']","[98, 100, 100, 92]"
7239217,Cottage on the Park - West Seattle,37584695,2015.7.5,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,North Delridge,Seattle,House,Entire place,4,0,$95.00 ,97,9,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_88', 'visitor_77', 'visitor_14', 'visitor_52']","[96, 96, 93, 94]"
8536441,Sunny Apartment Retreat,25138851,2014.12.23,"Seattle, Washington, United States",within a day,100%,f,1,t,t,Green Lake,Seattle,Apartment,Entire place,4,1,$85.00 ,97,9,10,10,10,10,9,f,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_77', 'visitor_7', 'visitor_91', 'visitor_60']","[95, 100, 94, 100]"
6686072,GreenLake - Modern and Convenient,34994802,2015.6.4,"Seattle, Washington, United States",within an hour,100%,t,1,t,f,Wallingford,Seattle,Apartment,Entire place,4,1,$130.00 ,97,9,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,"['visitor_16', 'visitor_11', 'visitor_85', 'visitor_22']","[93, 100, 94, 100]"
6813483,Victorian Charm in Heart of Ballard,35674639,2015.6.13,"Seattle, Washington, United States",within an hour,67%,f,1,t,f,Ballard,Seattle,Apartment,Entire place,2,1,$126.00 ,98,9,10,10,10,10,9,f,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,"['visitor_54', 'visitor_84', 'visitor_10', 'visitor_61']","[97, 100, 100, 100]"
9318440,98 Walkscore. Swedish Suites 2BD,8534462,2013.8.30,"Seattle, Washington, United States",within an hour,100%,t,48,t,t,,Seattle,Apartment,Entire place,5,2,$200.00 ,100,9,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,"['visitor_75', 'visitor_55', 'visitor_100', 'visitor_84']","[99, 100, 100, 100]"
9924107,New! Hip Capitol Hill 1+ bedroom,20219487,2014.8.18,"Seattle, Washington, United States",within an hour,100%,t,3,t,t,,Seattle,Apartment,Entire place,4,1,$110.00 ,100,9,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_26', 'visitor_3', 'visitor_7', 'visitor_65']","[100, 99, 100, 100]"
6727846,"Best location, best deal in Seattle",21897232,2014.9.28,"Seattle, Washington, United States",within a day,100%,f,1,t,t,Lower Queen Anne,Seattle,Apartment,Entire place,2,0,$115.00 ,100,9,10,10,10,10,9,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,"['visitor_15', 'visitor_86', 'visitor_33', 'visitor_61']","[96, 96, 99, 99]"
5031357,NE Seattle Private Entry Studio!,7942577,2013.8.5,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Mathews Beach,Seattle,House,Private room,3,1,$70.00 ,80,10,10,10,10,10,9,f,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,"['visitor_54', 'visitor_18', 'visitor_82', 'visitor_67']","[78, 80, 84, 81]"
4151093,Belltown Court Home Port Suite,430709,2011.3.8,"Seattle, Washington, United States",within a day,88%,f,36,t,t,Belltown,Seattle,Apartment,Entire place,4,1,$139.00 ,87,10,10,10,10,10,9,f,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,"['visitor_97', 'visitor_47', 'visitor_63', 'visitor_54']","[87, 91, 87, 82]"
8779676,Bohemian bdroom in Victorian house.,6046471,2013.4.22,"Seattle, Washington, United States",within an hour,100%,f,2,t,f,,Seattle,House,Private room,2,1,$65.00 ,87,10,10,10,10,10,9,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_44', 'visitor_88', 'visitor_82', 'visitor_26']","[82, 83, 87, 83]"
3971137,Quaint Wallingford Studio,20580823,2014.8.26,"Seattle, Washington, United States",within a day,71%,f,1,t,f,Wallingford,Seattle,Apartment,Entire place,2,0,$85.00 ,88,10,10,10,10,10,9,f,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_69', 'visitor_53', 'visitor_88', 'visitor_81']","[92, 84, 84, 89]"
6074312,Balcony room with Lake & Mt. Views,12796487,2014.3.4,"Seattle, Washington, United States",within an hour,100%,f,6,t,t,Stevens,Seattle,Bed & Breakfast,Private room,2,1,$165.00 ,90,10,10,10,10,10,9,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_75', 'visitor_14', 'visitor_89', 'visitor_47']","[87, 87, 94, 93]"
6750264,Cozy Seattle house with a view/yard,12156808,2015.6.9,"Seattle, Washington, United States",a few days or more,0%,f,1,t,t,Fremont,Seattle,House,Entire place,5,2,$180.00 ,90,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,"['visitor_42', 'visitor_94', 'visitor_2', 'visitor_17']","[93, 89, 93, 94]"
2881446,Belltown Swanky Studio!,5506237,2013.3.17,"Seattle, Washington, United States",within an hour,100%,f,3,t,f,Belltown,Seattle,Apartment,Entire place,4,0,$150.00 ,90,10,10,10,10,10,9,f,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,"['visitor_29', 'visitor_63', 'visitor_81', 'visitor_20']","[88, 93, 94, 87]"
2687172,"Capitol Hill, ""Falcon's Nest!""",1396743,2011.11.11,"Seattle, Washington, United States",within a few hours,90%,f,1,t,t,Capitol Hill,Seattle,Apartment,Entire place,2,0,$85.00 ,91,10,10,10,10,10,9,f,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_26', 'visitor_4', 'visitor_53', 'visitor_90']","[94, 92, 90, 92]"
6400000,Cozy 1BR/1BA Apartment,13566271,2014.3.26,US,within an hour,100%,f,3,t,t,Queen Anne,Seattle,Apartment,Entire place,4,1,$160.00 ,92,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,"['visitor_47', 'visitor_40', 'visitor_64', 'visitor_3']","[92, 94, 87, 89]"
8089781,Lakeside Cottage w/Beach access,42719719,2015.8.27,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Madison Park,Seattle,Apartment,Shared room,2,1,$30.00 ,92,10,10,10,10,10,9,f,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_84', 'visitor_36', 'visitor_69', 'visitor_4']","[92, 88, 89, 95]"
1775016,Master Suite A in Capitol Hill Home,8315334,2013.8.22,"Seattle, Washington, United States",within a few hours,100%,f,3,t,t,Capitol Hill,Seattle,House,Private room,2,1,$79.00 ,93,10,10,10,10,10,9,f,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_89', 'visitor_15', 'visitor_11', 'visitor_19']","[89, 91, 88, 97]"
8186781,Charming Capitol Hill House.,16882707,2014.6.16,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Minor,Seattle,House,Entire place,4,2,$158.00 ,93,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_29', 'visitor_49', 'visitor_74', 'visitor_4']","[97, 95, 88, 92]"
8617043,"Alki Beach, Mid-Century Room",16073490,2014.5.28,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,North Admiral,Seattle,House,Private room,2,1,$100.00 ,93,10,10,10,10,10,9,f,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,"['visitor_55', 'visitor_63', 'visitor_58', 'visitor_48']","[93, 88, 92, 94]"
7050492,Capitol Hill Chill Spot,24336313,2014.11.30,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,,Seattle,Apartment,Entire place,2,1,$110.00 ,93,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"['visitor_92', 'visitor_64', 'visitor_28', 'visitor_80']","[88, 97, 94, 97]"
5683646,Urban Calm Studio on Phinney Ridge,7475488,2013.7.14,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Phinney Ridge,Seattle,Apartment,Entire place,2,0,$95.00 ,93,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_43', 'visitor_48', 'visitor_85', 'visitor_70']","[97, 91, 90, 94]"
3294243,Beautiful Ballard condo with view!,4970133,2013.2.5,"Seattle, Washington, United States",within a few hours,100%,t,1,t,f,Ballard,Seattle,Apartment,Entire place,4,2,$150.00 ,93,10,10,10,10,10,9,f,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,"['visitor_27', 'visitor_89', 'visitor_25', 'visitor_64']","[95, 96, 89, 88]"
4417792,2 Bedroom Classic Brownstone Oasis ,74305,2010.1.27,"Kent, Washington, United States",within a few hours,94%,f,34,t,t,Belltown,Seattle,Apartment,Entire place,6,2,$175.00 ,93,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,"['visitor_60', 'visitor_56', 'visitor_45', 'visitor_36']","[90, 97, 89, 88]"
2392869,Cozy 1BD on Pike's Place Downtown,8534462,2013.8.30,"Seattle, Washington, United States",within an hour,100%,t,48,t,t,Pike Place Market,Seattle,Apartment,Entire place,3,1,$149.00 ,93,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,"['visitor_31', 'visitor_42', 'visitor_92', 'visitor_43']","[92, 95, 92, 95]"
7335567,Micro Studio on Capitol Hill,9176068,2013.10.1,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,,Seattle,Apartment,Entire place,2,0,$71.00 ,93,10,10,10,10,10,9,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"['visitor_9', 'visitor_52', 'visitor_34', 'visitor_91']","[88, 93, 92, 88]"
5306727,Cozy 1BD in the heart of the city,15611795,2014.5.16,"Seattle, Washington, United States",within a day,80%,f,1,t,t,Lower Queen Anne,Seattle,Apartment,Private room,2,1,$99.00 ,93,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,"['visitor_76', 'visitor_97', 'visitor_59', 'visitor_84']","[97, 95, 96, 93]"
7805491,Chill Apt in the heart of Fremont,19243902,2014.7.31,"Seattle, Washington, United States",within a day,100%,f,1,t,t,Fremont,Seattle,Apartment,Shared room,2,1,$55.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"['visitor_80', 'visitor_20', 'visitor_46', 'visitor_49']","[91, 98, 90, 97]"
8150045,Private Studio near UW & Childrens,17640965,2014.7.4,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Laurelhurst,Seattle,House,Private room,2,1,$55.00 ,94,10,10,10,10,10,9,f,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,"['visitor_64', 'visitor_85', 'visitor_87', 'visitor_98']","[96, 95, 94, 90]"
4710866,Crayola Home - Purple Room Bunk 1,7354306,2013.7.8,"Seattle, Washington, United States",within an hour,100%,f,18,t,f,Stevens,Seattle,House,Shared room,1,1,$33.00 ,94,10,10,10,10,10,9,f,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,"['visitor_49', 'visitor_21', 'visitor_50', 'visitor_61']","[97, 96, 95, 94]"
3995007,POSH URBAN GETAWAY | WATERFRONT,15942582,2014.5.24,"Seattle, Washington, United States",within an hour,100%,f,5,t,t,Belltown,Seattle,Condominium,Entire place,5,1,$128.00 ,94,10,10,10,10,10,9,f,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,"['visitor_44', 'visitor_49', 'visitor_79', 'visitor_86']","[95, 91, 91, 93]"
5308875,Cozy Condo in Lower Queen Anne.,11358129,2014.1.16,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,,Seattle,Apartment,Entire place,2,1,$68.00 ,94,10,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_12', 'visitor_69', 'visitor_65', 'visitor_44']","[96, 94, 97, 89]"
1802663,Urban oasis in Wallingford home,9450725,2013.10.15,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Wallingford,Seattle,House,Entire place,4,1,$100.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,"['visitor_25', 'visitor_5', 'visitor_39', 'visitor_66']","[93, 94, 93, 97]"
3456599,Wallingford Craftsman 1 BR apt,3267988,2012.8.15,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Wallingford,Seattle,Apartment,Entire place,4,1,$85.00 ,94,10,10,10,10,10,9,f,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_43', 'visitor_35', 'visitor_68', 'visitor_70']","[89, 92, 91, 96]"
387079,Luxurious and new on Capitol Hill,1121532,2011.9.7,"Seattle, Washington, United States",within an hour,100%,f,8,t,t,Capitol Hill,Seattle,Apartment,Entire place,4,1,$119.00 ,94,10,10,10,10,10,9,f,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"['visitor_55', 'visitor_80', 'visitor_86', 'visitor_24']","[92, 92, 93, 91]"
3858725,Heart of Seattle with Gorgeous View,19903240,2014.8.12,"Seattle, Washington, United States",within a day,50%,f,1,t,t,Capitol Hill,Seattle,Apartment,Entire place,2,1,$122.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,"['visitor_21', 'visitor_17', 'visitor_67', 'visitor_80']","[94, 96, 90, 97]"
3930270,"Private Room, Convenient Location",20361123,2014.8.21,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Capitol Hill,Seattle,Apartment,Private room,2,1,$58.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,"['visitor_40', 'visitor_99', 'visitor_48', 'visitor_13']","[98, 94, 97, 98]"
5495802,Sanctuary in the city,20361123,2014.8.21,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Capitol Hill,Seattle,Apartment,Entire place,3,1,$125.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"['visitor_100', 'visitor_54', 'visitor_18', 'visitor_96']","[94, 91, 94, 89]"
1782140,Beautiful Capitol Hill Studio,9354671,2013.10.10,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,Capitol Hill,Seattle,Apartment,Entire place,2,1,$99.00 ,94,10,10,10,10,10,9,f,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_75', 'visitor_50', 'visitor_33', 'visitor_98']","[89, 90, 92, 91]"
1956094,Entire Finished Basement in Ballard,9337200,2013.10.9,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Ballard,Seattle,House,Private room,4,1,$85.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_98', 'visitor_30', 'visitor_93', 'visitor_35']","[97, 95, 96, 98]"
7968548,Phinney Ridge Private Room (Fraser),42046981,2015.8.20,"Seattle, Washington, United States",within a few hours,100%,t,2,t,t,Phinney Ridge,Seattle,House,Private room,2,1,$87.00 ,94,10,10,10,10,10,9,f,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"['visitor_100', 'visitor_59', 'visitor_56', 'visitor_7']","[97, 95, 90, 91]"
6361863,Located in the heart of Queen Anne,25150356,2014.12.24,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Queen Anne,Seattle,Apartment,Entire place,2,1,$145.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"['visitor_98', 'visitor_92', 'visitor_9', 'visitor_12']","[89, 97, 91, 98]"
3380159,Pike's Place. 100 Walkscore,8534462,2013.8.30,"Seattle, Washington, United States",within an hour,100%,t,48,t,t,Pike Place Market,Seattle,Apartment,Entire place,3,1,$199.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,"['visitor_28', 'visitor_45', 'visitor_16', 'visitor_85']","[91, 93, 96, 94]"
4752817,2BR Downtown Penthouse Condo,24526173,2014.12.5,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,First Hill,Seattle,Apartment,Entire place,6,2,$179.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,"['visitor_74', 'visitor_2', 'visitor_55', 'visitor_39']","[94, 97, 89, 96]"
4009295,99 Comfy 1Bed in Cap Hill,8534462,2013.8.30,"Seattle, Washington, United States",within an hour,100%,t,48,t,t,Capitol Hill,Seattle,Apartment,Entire place,3,1,$169.00 ,94,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,"['visitor_32', 'visitor_31', 'visitor_27', 'visitor_55']","[92, 90, 91, 96]"
1928010,Master Suite B in Capitol Hill Home,8315334,2013.8.22,"Seattle, Washington, United States",within a few hours,100%,f,3,t,t,Capitol Hill,Seattle,House,Private room,2,1,$79.00 ,95,10,10,10,10,10,9,f,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_100', 'visitor_94', 'visitor_87', 'visitor_72']","[92, 98, 99, 98]"
6660186,Quiet apt near Greenlake & downtown,34859303,2015.6.2,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Greenwood,Seattle,House,Entire place,2,1,$85.00 ,95,10,10,10,10,10,9,f,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_94', 'visitor_18', 'visitor_97', 'visitor_17']","[97, 93, 91, 96]"
6362918,Gorgeous Downtown Apartment,20493911,2014.8.24,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Belltown,Seattle,Apartment,Entire place,2,0,$145.00 ,95,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,"['visitor_76', 'visitor_78', 'visitor_47', 'visitor_68']","[96, 93, 97, 97]"
4030600,Bright and Lovely Guest Room,1092756,2011.8.31,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,Ravenna,Seattle,House,Private room,2,1,$70.00 ,95,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_54', 'visitor_86', 'visitor_5', 'visitor_60']","[98, 92, 90, 91]"
1427103,Wallingford Private 1BD Apartment,7675473,2013.7.23,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,Wallingford,Seattle,Apartment,Entire place,3,1,$95.00 ,95,10,10,10,10,10,9,f,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,"['visitor_89', 'visitor_78', 'visitor_59', 'visitor_93']","[98, 90, 95, 92]"
217142,SPACIOUS 2BD/2BA PRKG FREE WiFi ,8243075,2013.8.18,US,within a few hours,100%,f,4,t,t,Belltown,Seattle,Apartment,Entire place,7,2,$200.00 ,95,10,10,10,10,10,9,f,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,"['visitor_60', 'visitor_13', 'visitor_25', 'visitor_95']","[91, 92, 92, 92]"
5562674,Walk Ballard! Bright Basement 2Bdrm,28840161,2015.3.5,"Seattle, Washington, United States",within an hour,90%,f,1,t,t,Ballard,Seattle,House,Entire place,4,2,$79.00 ,95,10,10,10,10,10,9,f,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"['visitor_41', 'visitor_98', 'visitor_68', 'visitor_44']","[99, 97, 95, 95]"
1114695,"99walkscore, 3br, deck, zoo,central",165390,2010.7.13,"Seattle, Washington, United States",within an hour,100%,t,5,t,t,Wallingford,Seattle,House,Entire place,8,3,$245.00 ,95,10,10,10,10,10,9,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"['visitor_86', 'visitor_67', 'visitor_18', 'visitor_29']","[97, 97, 91, 99]"
